timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789629967591,32,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-1,text,true,,2449,181,1,1,http://103.94.135.91:8080/,28,0,4
1789629967591,75,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-1,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,66,0,9
1789629967627,42,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-2,text,true,,2449,181,1,1,http://103.94.135.91:8080/,37,0,5
1789629967593,165,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-1,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,145,0,20
1789629967591,242,Course Catalogue (GET /courses),200,OK,Low Load Profile (50 Threads)-1,text,true,,44420,188,1,1,http://103.94.135.91:8080/courses,213,0,29
1789629967843,71,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-2,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,62,0,9
1789629967764,168,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-2,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,148,0,20
1789629967673,277,Course Catalogue (GET /courses),200,DurationAssertionError,Low Load Profile (50 Threads)-2,text,false,Duration assertion failed: 277.4ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,244,0,33
1789629967925,32,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-3,text,true,,2449,181,1,1,http://103.94.135.91:8080/,28,0,4
1789629967590,371,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-1,text,false,Duration assertion failed: 370.5ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,326,0,44
1789629967671,339,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-2,text,false,Duration assertion failed: 338.6ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,298,0,41
1789629967967,61,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-3,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,54,0,7
1789629967942,197,Notice Board (GET /notices),200,OK,Low Load Profile (50 Threads)-3,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,174,0,24
1789629967964,268,User Login (POST /login),200,DurationAssertionError,Low Load Profile (50 Threads)-3,text,false,Duration assertion failed: 268.4ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,236,0,32
1789629967959,284,Course Catalogue (GET /courses),200,DurationAssertionError,Low Load Profile (50 Threads)-3,text,false,Duration assertion failed: 284.3ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,250,0,34
1789629968252,77,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-4,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,68,0,9
1789629968341,36,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-5,text,true,,2449,181,1,1,http://103.94.135.91:8080/,32,0,4
1789629968150,266,Course Catalogue (GET /courses),200,DurationAssertionError,Low Load Profile (50 Threads)-4,text,false,Duration assertion failed: 265.8ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,234,0,32
1789629968244,200,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-4,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,176,0,24
1789629968453,217,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-5,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,191,0,26
1789629968388,404,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-5,text,false,Duration assertion failed: 404.5ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,356,0,49
1789629968683,153,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-5,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,135,0,18
1789629968804,37,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-6,text,true,,2449,181,1,1,http://103.94.135.91:8080/,32,0,4
1789629968426,529,Course Catalogue (GET /courses),200,DurationAssertionError,Low Load Profile (50 Threads)-5,text,false,Duration assertion failed: 529.3ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,466,0,64
1789629968016,1046,Home Page (GET /),200,DurationAssertionError,Low Load Profile (50 Threads)-4,text,false,Duration assertion failed: 1045.8ms > 250.0ms,2449,181,1,1,http://103.94.135.91:8080/,920,0,125
1789629968849,238,Course Catalogue (GET /courses),200,OK,Low Load Profile (50 Threads)-6,text,true,,44420,188,1,1,http://103.94.135.91:8080/courses,209,0,29
1789629968968,126,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-6,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,111,0,15
1789629969097,29,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-7,text,true,,2449,181,1,1,http://103.94.135.91:8080/,25,0,3
1789629969073,69,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-6,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,60,0,8
1789629968846,345,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-6,text,false,Duration assertion failed: 345.4ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,304,0,41
1789629969198,60,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-7,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,53,0,7
1789629969148,134,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-7,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,118,0,16
1789629969266,22,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-8,text,true,,2449,181,1,1,http://103.94.135.91:8080/,19,0,3
1789629968035,1396,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-4,text,false,Duration assertion failed: 1396.4ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,1229,0,168
1789629969102,360,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-7,text,false,Duration assertion failed: 360.3ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,317,0,43
1789629969295,246,Course Catalogue (GET /courses),200,OK,Low Load Profile (50 Threads)-8,text,true,,44420,188,1,1,http://103.94.135.91:8080/courses,217,0,30
1789629969472,80,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-8,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,70,0,10
1789629969552,28,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-9,text,true,,2449,181,1,1,http://103.94.135.91:8080/,24,0,3
1789629969131,460,Course Catalogue (GET /courses),200,DurationAssertionError,Low Load Profile (50 Threads)-7,text,false,Duration assertion failed: 459.8ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,405,0,55
1789629969443,163,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-8,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,143,0,20
1789629969289,376,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-8,text,false,Duration assertion failed: 375.6ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,331,0,45
1789629969612,82,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-9,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,72,0,10
1789629969672,41,Home Page (GET /),200,OK,Low Load Profile (50 Threads)-10,text,true,,2449,181,1,1,http://103.94.135.91:8080/,37,0,5
1789629969598,160,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-9,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,141,0,19
1789629969588,257,Course Catalogue (GET /courses),200,DurationAssertionError,Low Load Profile (50 Threads)-9,text,false,Duration assertion failed: 257.3ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,226,0,31
1789629969702,144,Notice Board (GET /notices),200,OK,Low Load Profile (50 Threads)-10,text,true,,7532,188,1,1,http://103.94.135.91:8080/notices,126,0,17
1789629969561,339,Notice Board (GET /notices),200,DurationAssertionError,Low Load Profile (50 Threads)-9,text,false,Duration assertion failed: 339.2ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,298,0,41
1789629969849,71,Data API (GET /api/download/256),200,OK,Low Load Profile (50 Threads)-10,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,63,0,9
1789629969766,178,User Login (POST /login),200,OK,Low Load Profile (50 Threads)-10,text,true,,153740,222,1,1,http://103.94.135.91:8080/login,157,0,21
1789629969721,227,Course Catalogue (GET /courses),200,OK,Low Load Profile (50 Threads)-10,text,true,,44420,188,1,1,http://103.94.135.91:8080/courses,199,0,27
1789629970970,29,Home Page (GET /),200,OK,High Load Profile (100 Threads)-1,text,true,,2449,181,1,1,http://103.94.135.91:8080/,26,0,4
1789629970989,36,Home Page (GET /),200,OK,High Load Profile (100 Threads)-2,text,true,,2449,181,1,1,http://103.94.135.91:8080/,32,0,4
1789629971006,50,Home Page (GET /),200,OK,High Load Profile (100 Threads)-3,text,true,,2449,181,1,1,http://103.94.135.91:8080/,44,0,6
1789629970990,82,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-1,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,72,0,10
1789629970996,154,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-2,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,136,0,19
1789629970978,274,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-1,text,false,Duration assertion failed: 274.4ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,242,0,33
1789629970989,282,User Login (POST /login),200,DurationAssertionError,High Load Profile (100 Threads)-2,text,false,Duration assertion failed: 281.6ms > 250.0ms,153740,222,1,1,http://103.94.135.91:8080/login,248,0,34
1789629970990,298,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-2,text,false,Duration assertion failed: 298.4ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,263,0,36
1789629970977,316,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-1,text,false,Duration assertion failed: 316.1ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,278,0,38
1789629971032,271,Notice Board (GET /notices),200,DurationAssertionError,High Load Profile (100 Threads)-3,text,false,Duration assertion failed: 270.6ms > 250.0ms,7532,188,1,1,http://103.94.135.91:8080/notices,238,0,32
1789629971160,160,Data API (GET /api/download/256),200,OK,High Load Profile (100 Threads)-3,text,true,,262394,197,1,1,http://103.94.135.91:8080/api/download/256,141,0,19
1789629971062,263,Course Catalogue (GET /courses),200,DurationAssertionError,High Load Profile (100 Threads)-3,text,false,Duration assertion failed: 262.6ms > 250.0ms,44420,188,1,1,http://103.94.135.91:8080/courses,231,0,32
