timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789709554353,92,/-1,200,OK,Thread Group 1-1,text,true,,2434,352,1,1,http://103.94.135.91:8080/,92,0,31
1789709554447,368,/notices-11,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 368 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,354,0,0
1789709554820,405,/courses-13,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 405 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,338,0,0
1789709555228,13,/login-17,200,OK,Thread Group 1-1,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,13,0,0
1789709555242,901,/api/download/256-22,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 901 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,17,0,0
1789709556334,22,/-1,200,OK,Thread Group 1-2,text,true,,2434,352,1,1,http://103.94.135.91:8080/,21,0,4
1789709556357,420,/notices-11,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 420 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,420,0,0
1789709556779,220,/courses-13,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 220 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,207,0,0
1789709557001,8,/login-17,200,OK,Thread Group 1-2,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,8,0,0
1789709557010,48,/api/download/256-22,200,OK,Thread Group 1-2,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789709558331,49,/-1,200,OK,Thread Group 1-3,text,true,,2434,352,1,1,http://103.94.135.91:8080/,49,0,15
1789709558381,451,/notices-11,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 451 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,451,0,0
1789709558834,242,/courses-13,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 242 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,219,0,0
1789709559077,8,/login-17,200,OK,Thread Group 1-3,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,8,0,0
1789709559086,251,/api/download/256-22,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 251 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,13,0,0
1789709560334,30,/-1,200,OK,Thread Group 1-4,text,true,,2434,352,1,1,http://103.94.135.91:8080/,30,0,12
1789709560365,413,/notices-11,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 413 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,412,0,0
1789709560780,318,/courses-13,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 318 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,303,0,0
1789709561100,19,/login-17,200,OK,Thread Group 1-4,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,19,0,0
1789709561120,78,/api/download/256-22,200,OK,Thread Group 1-4,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,16,0,0
1789709562335,51,/-1,200,OK,Thread Group 1-5,text,true,,2434,352,1,1,http://103.94.135.91:8080/,50,0,14
1789709562387,250,/notices-11,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 250 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,250,0,0
1789709562640,245,/courses-13,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 245 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,236,0,0
1789709562888,8,/login-17,200,OK,Thread Group 1-5,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,7,0,0
