timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789667271639,199,/,200,OK,Thread Group - 50 Users 1-1,text,true,,2434,352,1,1,http://103.94.135.91:8080/,198,0,95
1789667271840,1106,/notices,200,OK,Thread Group - 50 Users 1-1,text,false,"The operation lasted too long: It took 1,106 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,1003,0,0
1789667272950,702,/courses,200,OK,Thread Group - 50 Users 1-1,text,false,"The operation lasted too long: It took 702 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,388,0,0
1789667273604,134,/,200,OK,Thread Group - 50 Users 1-2,text,true,,2434,352,2,2,http://103.94.135.91:8080/,134,0,54
1789667273654,231,/login,200,OK,Thread Group - 50 Users 1-1,text,false,"The operation lasted too long: It took 231 milliseconds, but should not have lasted longer than 200 milliseconds.",1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,231,0,0
1789667273739,372,/notices,200,OK,Thread Group - 50 Users 1-2,text,false,"The operation lasted too long: It took 372 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,2,2,http://103.94.135.91:8080/notices,371,0,0
1789667274112,610,/courses,200,OK,Thread Group - 50 Users 1-2,text,false,"The operation lasted too long: It took 610 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,303,0,0
1789667274723,72,/login,200,OK,Thread Group - 50 Users 1-2,text,true,,1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,72,0,0
1789667275606,91,/,200,OK,Thread Group - 50 Users 1-3,text,true,,2434,352,3,3,http://103.94.135.91:8080/,91,0,35
1789667275698,187,/notices,200,OK,Thread Group - 50 Users 1-3,text,true,,7518,396,3,3,http://103.94.135.91:8080/notices,181,0,0
1789667274795,1438,/api/download/256,200,OK,Thread Group - 50 Users 1-2,text,false,"The operation lasted too long: It took 1,438 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,3,3,http://103.94.135.91:8080/api/download/256,96,0,0
